id,visitors
air_2c6fef1ce0e13a5a_2017-05-18,13.282847951499756
air_2c6fef1ce0e13a5a_2017-05-19,21.89437002665594
air_2c6fef1ce0e13a5a_2017-05-20,18.836242516813964
air_2c6fef1ce0e13a5a_2017-05-21,15.883929696149714
air_2c6fef1ce0e13a5a_2017-05-22,11.461609424117643
air_2c6fef1ce0e13a5a_2017-05-23,12.000927678041737
air_2c6fef1ce0e13a5a_2017-05-24,13.33763812258281
air_2c6fef1ce0e13a5a_2017-05-25,13.282847951499756
air_2c6fef1ce0e13a5a_2017-05-26,15.848778085096413
air_2c6fef1ce0e13a5a_2017-05-27,23.35198769900851
air_2c6fef1ce0e13a5a_2017-05-28,15.883929696149714
air_2c6fef1ce0e13a5a_2017-05-29,11.461609424117643
air_2c6fef1ce0e13a5a_2017-05-30,12.000927678041737
air_2c6fef1ce0e13a5a_2017-05-31,13.33763812258281
air_2c989829acbd1c6b_2017-04-23,15.75919652204444
air_2c989829acbd1c6b_2017-04-24,9.035453561478944
air_2c989829acbd1c6b_2017-04-25,12.107470994762565
air_2c989829acbd1c6b_2017-04-26,13.444813445775733
air_2c989829acbd1c6b_2017-04-27,26.123736267488898
air_2c989829acbd1c6b_2017-04-28,16.214092068601627
air_2c989829acbd1c6b_2017-04-29,18.583581535681425
air_2c989829acbd1c6b_2017-04-30,15.75919652204444
air_2c989829acbd1c6b_2017-05-01,11.461609424117643
air_2c989829acbd1c6b_2017-05-02,12.000927678041737
air_2c989829acbd1c6b_2017-05-03,20.033377851777626
air_2c989829acbd1c6b_2017-05-04,16.53071704201707
air_2c989829acbd1c6b_2017-05-05,17.20336976741576
air_2c989829acbd1c6b_2017-05-06,18.836242516813964
air_2c989829acbd1c6b_2017-05-07,15.883929696149714
air_2c989829acbd1c6b_2017-05-08,11.461609424117643
air_2c989829acbd1c6b_2017-05-09,12.000927678041737
air_2c989829acbd1c6b_2017-05-10,13.33763812258281
air_2c989829acbd1c6b_2017-05-11,13.282847951499756
air_2c989829acbd1c6b_2017-05-12,15.848778085096413
air_2c989829acbd1c6b_2017-05-13,18.836242516813964
air_2c989829acbd1c6b_2017-05-14,15.883929696149714
air_2c989829acbd1c6b_2017-05-15,11.461609424117643
air_2c989829acbd1c6b_2017-05-16,12.000927678041737
air_2c989829acbd1c6b_2017-05-17,13.33763812258281
air_2c989829acbd1c6b_2017-05-18,13.282847951499756
air_2c989829acbd1c6b_2017-05-19,15.848778085096413
air_2c989829acbd1c6b_2017-05-20,18.836242516813964
air_2c989829acbd1c6b_2017-05-21,15.883929696149714
air_2c989829acbd1c6b_2017-05-22,11.461609424117643
air_2c989829acbd1c6b_2017-05-23,12.000927678041737
air_2c989829acbd1c6b_2017-05-24,13.33763812258281
air_2c989829acbd1c6b_2017-05-25,13.282847951499756
air_2c989829acbd1c6b_2017-05-26,15.848778085096413
air_2c989829acbd1c6b_2017-05-27,18.836242516813964
air_2c989829acbd1c6b_2017-05-28,15.883929696149714
air_2c989829acbd1c6b_2017-05-29,11.461609424117643
air_2c989829acbd1c6b_2017-05-30,12.000927678041737
air_2c989829acbd1c6b_2017-05-31,13.33763812258281
air_2cee51fa6fdf6c0d_2017-04-23,27.18536596639117
air_2cee51fa6fdf6c0d_2017-04-24,11.361107417405218
air_2cee51fa6fdf6c0d_2017-04-25,12.107470994762565
air_2cee51fa6fdf6c0d_2017-04-26,13.444813445775733
air_2cee51fa6fdf6c0d_2017-04-27,13.22001411077085
air_2cee51fa6fdf6c0d_2017-04-28,16.003481744921203
air_2cee51fa6fdf6c0d_2017-04-29,30.917734877574198
air_2cee51fa6fdf6c0d_2017-04-30,13.117159963729685
air_2cee51fa6fdf6c0d_2017-05-01,11.461609424117643
air_2cee51fa6fdf6c0d_2017-05-02,20.069383756226852
air_2cee51fa6fdf6c0d_2017-05-03,20.033377851777626
air_2cee51fa6fdf6c0d_2017-05-04,16.53071704201707
air_2cee51fa6fdf6c0d_2017-05-05,15.75820543045085
air_2cee51fa6fdf6c0d_2017-05-06,17.091752683864225
air_2cee51fa6fdf6c0d_2017-05-07,9.760946499520962
air_2cee51fa6fdf6c0d_2017-05-08,11.461609424117643
air_2cee51fa6fdf6c0d_2017-05-09,12.000927678041737
air_2cee51fa6fdf6c0d_2017-05-10,13.33763812258281
air_2cee51fa6fdf6c0d_2017-05-11,13.282847951499756
air_2cee51fa6fdf6c0d_2017-05-12,15.848778085096413
air_2cee51fa6fdf6c0d_2017-05-13,18.836242516813964
air_2cee51fa6fdf6c0d_2017-05-14,15.883929696149714
air_2cee51fa6fdf6c0d_2017-05-15,11.461609424117643
air_2cee51fa6fdf6c0d_2017-05-16,12.000927678041737
air_2cee51fa6fdf6c0d_2017-05-17,13.33763812258281
air_2cee51fa6fdf6c0d_2017-05-18,13.282847951499756
air_2cee51fa6fdf6c0d_2017-05-19,15.848778085096413
air_2cee51fa6fdf6c0d_2017-05-20,18.836242516813964
air_2cee51fa6fdf6c0d_2017-05-21,15.883929696149714
air_2cee51fa6fdf6c0d_2017-05-22,11.461609424117643
air_2cee51fa6fdf6c0d_2017-05-23,12.000927678041737
air_2cee51fa6fdf6c0d_2017-05-24,13.33763812258281
air_2cee51fa6fdf6c0d_2017-05-25,13.282847951499756
air_2cee51fa6fdf6c0d_2017-05-26,15.848778085096413
air_2cee51fa6fdf6c0d_2017-05-27,18.836242516813964
air_2cee51fa6fdf6c0d_2017-05-28,15.883929696149714
air_2cee51fa6fdf6c0d_2017-05-29,11.461609424117643
air_2cee51fa6fdf6c0d_2017-05-30,12.000927678041737
air_2cee51fa6fdf6c0d_2017-05-31,13.33763812258281
air_2d3afcb91762fe01_2017-04-23,15.75919652204444
air_2d3afcb91762fe01_2017-04-24,11.361107417405218
air_2d3afcb91762fe01_2017-04-25,12.107470994762565
air_2d3afcb91762fe01_2017-04-26,13.444813445775733
air_2d3afcb91762fe01_2017-04-27,13.22001411077085
air_2d3afcb91762fe01_2017-04-28,16.214092068601627
air_2d3afcb91762fe01_2017-04-29,18.583581535681425
air_2d3afcb91762fe01_2017-04-30,15.75919652204444
air_2d3afcb91762fe01_2017-05-01,11.461609424117643
air_2d3afcb91762fe01_2017-05-02,12.000927678041737
air_2d3afcb91762fe01_2017-05-03,20.033377851777626
air_2d3afcb91762fe01_2017-05-04,16.3759354861737
air_2d3afcb91762fe01_2017-05-05,17.20336976741576
air_2d3afcb91762fe01_2017-05-06,18.836242516813964
air_2d3afcb91762fe01_2017-05-07,15.883929696149714
air_2d3afcb91762fe01_2017-05-08,11.461609424117643
air_2d3afcb91762fe01_2017-05-09,12.000927678041737
air_2d3afcb91762fe01_2017-05-10,13.33763812258281
air_2d3afcb91762fe01_2017-05-11,13.282847951499756
air_2d3afcb91762fe01_2017-05-12,15.848778085096413
air_2d3afcb91762fe01_2017-05-13,18.836242516813964
air_2d3afcb91762fe01_2017-05-14,15.883929696149714
air_2d3afcb91762fe01_2017-05-15,11.461609424117643
air_2d3afcb91762fe01_2017-05-16,12.000927678041737
air_2d3afcb91762fe01_2017-05-17,13.33763812258281
air_2d3afcb91762fe01_2017-05-18,13.282847951499756
air_2d3afcb91762fe01_2017-05-19,15.848778085096413
air_2d3afcb91762fe01_2017-05-20,18.836242516813964
air_2d3afcb91762fe01_2017-05-21,15.883929696149714
air_2d3afcb91762fe01_2017-05-22,11.461609424117643
air_2d3afcb91762fe01_2017-05-23,12.000927678041737
air_2d3afcb91762fe01_2017-05-24,13.33763812258281
air_2d3afcb91762fe01_2017-05-25,13.282847951499756
air_2d3afcb91762fe01_2017-05-26,15.848778085096413
air_2d3afcb91762fe01_2017-05-27,18.836242516813964
air_2d3afcb91762fe01_2017-05-28,15.883929696149714
air_2d3afcb91762fe01_2017-05-29,11.461609424117643
air_2d3afcb91762fe01_2017-05-30,12.000927678041737
air_2d3afcb91762fe01_2017-05-31,13.33763812258281
air_2d78d9a1f4dd02ca_2017-04-23,15.75919652204444
air_2d78d9a1f4dd02ca_2017-04-24,11.361107417405218
air_2d78d9a1f4dd02ca_2017-04-25,12.107470994762565
air_2d78d9a1f4dd02ca_2017-04-26,13.444813445775733
air_2d78d9a1f4dd02ca_2017-04-27,13.22001411077085
air_2d78d9a1f4dd02ca_2017-04-28,16.214092068601627
air_2d78d9a1f4dd02ca_2017-04-29,18.583581535681425
air_2d78d9a1f4dd02ca_2017-04-30,15.75919652204444
air_2d78d9a1f4dd02ca_2017-05-01,11.461609424117643
air_2d78d9a1f4dd02ca_2017-05-02,12.000927678041737
air_2d78d9a1f4dd02ca_2017-05-03,20.033377851777626
air_2d78d9a1f4dd02ca_2017-05-04,16.53071704201707
air_2d78d9a1f4dd02ca_2017-05-05,17.20336976741576
air_2d78d9a1f4dd02ca_2017-05-06,18.836242516813964
air_2d78d9a1f4dd02ca_2017-05-07,15.883929696149714
air_2d78d9a1f4dd02ca_2017-05-08,11.461609424117643
air_2d78d9a1f4dd02ca_2017-05-09,12.000927678041737
air_2d78d9a1f4dd02ca_2017-05-10,13.33763812258281
air_2d78d9a1f4dd02ca_2017-05-11,13.282847951499756
air_2d78d9a1f4dd02ca_2017-05-12,15.848778085096413
air_2d78d9a1f4dd02ca_2017-05-13,18.836242516813964
air_2d78d9a1f4dd02ca_2017-05-14,15.883929696149714
air_2d78d9a1f4dd02ca_2017-05-15,11.461609424117643
air_2d78d9a1f4dd02ca_2017-05-16,12.000927678041737
air_2d78d9a1f4dd02ca_2017-05-17,13.33763812258281
air_2d78d9a1f4dd02ca_2017-05-18,13.282847951499756
air_2d78d9a1f4dd02ca_2017-05-19,15.848778085096413
air_2d78d9a1f4dd02ca_2017-05-20,18.836242516813964
air_2d78d9a1f4dd02ca_2017-05-21,15.883929696149714
air_2d78d9a1f4dd02ca_2017-05-22,11.461609424117643
air_2d78d9a1f4dd02ca_2017-05-23,12.000927678041737
air_2d78d9a1f4dd02ca_2017-05-24,13.33763812258281
air_2d78d9a1f4dd02ca_2017-05-25,13.282847951499756
air_2d78d9a1f4dd02ca_2017-05-26,15.848778085096413
air_2d78d9a1f4dd02ca_2017-05-27,18.836242516813964
air_2d78d9a1f4dd02ca_2017-05-28,15.883929696149714
air_2d78d9a1f4dd02ca_2017-05-29,11.461609424117643
air_2d78d9a1f4dd02ca_2017-05-30,12.000927678041737
air_2d78d9a1f4dd02ca_2017-05-31,13.33763812258281
air_2e7cb1f1a2a9cd6a_2017-04-23,15.75919652204444
air_2e7cb1f1a2a9cd6a_2017-04-24,11.361107417405218
air_2e7cb1f1a2a9cd6a_2017-04-25,12.107470994762565
air_2e7cb1f1a2a9cd6a_2017-04-26,13.444813445775733
air_2e7cb1f1a2a9cd6a_2017-04-27,13.22001411077085
air_2e7cb1f1a2a9cd6a_2017-04-28,16.214092068601627
air_2e7cb1f1a2a9cd6a_2017-04-29,18.583581535681425
air_2e7cb1f1a2a9cd6a_2017-04-30,15.75919652204444
air_2e7cb1f1a2a9cd6a_2017-05-01,11.461609424117643
air_2e7cb1f1a2a9cd6a_2017-05-02,12.000927678041737
air_2e7cb1f1a2a9cd6a_2017-05-03,20.033377851777626
air_2e7cb1f1a2a9cd6a_2017-05-04,16.53071704201707
air_2e7cb1f1a2a9cd6a_2017-05-05,17.20336976741576
air_2e7cb1f1a2a9cd6a_2017-05-06,18.836242516813964
air_2e7cb1f1a2a9cd6a_2017-05-07,15.883929696149714
air_2e7cb1f1a2a9cd6a_2017-05-08,11.461609424117643
air_2e7cb1f1a2a9cd6a_2017-05-09,12.000927678041737
air_2e7cb1f1a2a9cd6a_2017-05-10,13.33763812258281
air_2e7cb1f1a2a9cd6a_2017-05-11,13.282847951499756
air_2e7cb1f1a2a9cd6a_2017-05-12,15.848778085096413
air_2e7cb1f1a2a9cd6a_2017-05-13,18.836242516813964
air_2e7cb1f1a2a9cd6a_2017-05-14,15.883929696149714
air_2e7cb1f1a2a9cd6a_2017-05-15,11.461609424117643
air_2e7cb1f1a2a9cd6a_2017-05-16,12.000927678041737
air_2e7cb1f1a2a9cd6a_2017-05-17,13.33763812258281
air_2e7cb1f1a2a9cd6a_2017-05-18,13.282847951499756
air_2e7cb1f1a2a9cd6a_2017-05-19,15.848778085096413
air_2e7cb1f1a2a9cd6a_2017-05-20,18.836242516813964
air_2e7cb1f1a2a9cd6a_2017-05-21,15.883929696149714
air_2e7cb1f1a2a9cd6a_2017-05-22,11.461609424117643
air_2e7cb1f1a2a9cd6a_2017-05-23,12.000927678041737
air_2e7cb1f1a2a9cd6a_2017-05-24,13.33763812258281
air_2e7cb1f1a2a9cd6a_2017-05-25,13.282847951499756
air_2e7cb1f1a2a9cd6a_2017-05-26,15.848778085096413
air_2e7cb1f1a2a9cd6a_2017-05-27,18.836242516813964
air_2e7cb1f1a2a9cd6a_2017-05-28,15.883929696149714
air_2e7cb1f1a2a9cd6a_2017-05-29,11.461609424117643
air_2e7cb1f1a2a9cd6a_2017-05-30,12.000927678041737
air_2e7cb1f1a2a9cd6a_2017-05-31,13.33763812258281
air_2f8ced25216df926_2017-04-23,15.75919652204444
air_2f8ced25216df926_2017-04-24,11.361107417405218
air_2f8ced25216df926_2017-04-25,12.107470994762565
air_2f8ced25216df926_2017-04-26,13.444813445775733
air_2f8ced25216df926_2017-04-27,13.22001411077085
air_2f8ced25216df926_2017-04-28,16.214092068601627
air_2f8ced25216df926_2017-04-29,18.583581535681425
air_2f8ced25216df926_2017-04-30,15.75919652204444
air_2f8ced25216df926_2017-05-01,11.461609424117643
air_2f8ced25216df926_2017-05-02,12.000927678041737
air_2f8ced25216df926_2017-05-03,20.033377851777626
air_2f8ced25216df926_2017-05-04,16.53071704201707
air_2f8ced25216df926_2017-05-05,17.20336976741576
air_2f8ced25216df926_2017-05-06,18.836242516813964
air_2f8ced25216df926_2017-05-07,15.883929696149714
air_2f8ced25216df926_2017-05-08,11.461609424117643
air_2f8ced25216df926_2017-05-09,12.000927678041737
air_2f8ced25216df926_2017-05-10,13.33763812258281
air_2f8ced25216df926_2017-05-11,13.282847951499756
air_2f8ced25216df926_2017-05-12,15.848778085096413
air_2f8ced25216df926_2017-05-13,18.836242516813964
air_2f8ced25216df926_2017-05-14,15.883929696149714
air_2f8ced25216df926_2017-05-15,11.461609424117643
air_2f8ced25216df926_2017-05-16,12.000927678041737
air_2f8ced25216df926_2017-05-17,13.33763812258281
air_2f8ced25216df926_2017-05-18,13.282847951499756
air_2f8ced25216df926_2017-05-19,15.848778085096413
air_2f8ced25216df926_2017-05-20,18.836242516813964
air_2f8ced25216df926_2017-05-21,15.883929696149714
air_2f8ced25216df926_2017-05-22,11.461609424117643
air_2f8ced25216df926_2017-05-23,12.000927678041737
air_2f8ced25216df926_2017-05-24,13.33763812258281
air_2f8ced25216df926_2017-05-25,13.282847951499756
air_2f8ced25216df926_2017-05-26,15.848778085096413
air_2f8ced25216df926_2017-05-27,18.836242516813964
air_2f8ced25216df926_2017-05-28,15.883929696149714
air_2f8ced25216df926_2017-05-29,11.461609424117643
air_2f8ced25216df926_2017-05-30,12.000927678041737
air_2f8ced25216df926_2017-05-31,13.33763812258281
air_2fc149abe33adcb4_2017-04-23,15.75919652204444
air_2fc149abe33adcb4_2017-04-24,11.361107417405218
air_2fc149abe33adcb4_2017-04-25,12.107470994762565
air_2fc149abe33adcb4_2017-04-26,13.444813445775733
air_2fc149abe33adcb4_2017-04-27,13.22001411077085
air_2fc149abe33adcb4_2017-04-28,16.214092068601627
air_2fc149abe33adcb4_2017-04-29,18.583581535681425
air_2fc149abe33adcb4_2017-04-30,15.75919652204444
air_2fc149abe33adcb4_2017-05-01,11.461609424117643
air_2fc149abe33adcb4_2017-05-02,12.000927678041737
air_2fc149abe33adcb4_2017-05-03,20.033377851777626
air_2fc149abe33adcb4_2017-05-04,16.53071704201707
air_2fc149abe33adcb4_2017-05-05,17.20336976741576
air_2fc149abe33adcb4_2017-05-06,18.836242516813964
air_2fc149abe33adcb4_2017-05-07,15.883929696149714
air_2fc149abe33adcb4_2017-05-08,11.461609424117643
air_2fc149abe33adcb4_2017-05-09,12.000927678041737
air_2fc149abe33adcb4_2017-05-10,13.33763812258281
air_2fc149abe33adcb4_2017-05-11,13.282847951499756
air_2fc149abe33adcb4_2017-05-12,15.848778085096413
air_2fc149abe33adcb4_2017-05-13,18.836242516813964
air_2fc149abe33adcb4_2017-05-14,15.883929696149714
air_2fc149abe33adcb4_2017-05-15,11.461609424117643
air_2fc149abe33adcb4_2017-05-16,12.000927678041737
air_2fc149abe33adcb4_2017-05-17,13.33763812258281
air_2fc149abe33adcb4_2017-05-18,13.282847951499756
air_2fc149abe33adcb4_2017-05-19,15.848778085096413
air_2fc149abe33adcb4_2017-05-20,18.836242516813964
air_2fc149abe33adcb4_2017-05-21,15.883929696149714
air_2fc149abe33adcb4_2017-05-22,11.461609424117643
air_2fc149abe33adcb4_2017-05-23,12.000927678041737
air_2fc149abe33adcb4_2017-05-24,13.33763812258281
air_2fc149abe33adcb4_2017-05-25,13.282847951499756
air_2fc149abe33adcb4_2017-05-26,15.848778085096413
air_2fc149abe33adcb4_2017-05-27,18.836242516813964
air_2fc149abe33adcb4_2017-05-28,15.883929696149714
air_2fc149abe33adcb4_2017-05-29,11.461609424117643
air_2fc149abe33adcb4_2017-05-30,12.000927678041737
air_2fc149abe33adcb4_2017-05-31,13.33763812258281
air_2fc478dc9f0a6b31_2017-04-23,15.75919652204444
air_2fc478dc9f0a6b31_2017-04-24,11.361107417405218
air_2fc478dc9f0a6b31_2017-04-25,21.09012513795691
air_2fc478dc9f0a6b31_2017-04-26,13.444813445775733
air_2fc478dc9f0a6b31_2017-04-27,5.498281177249521
air_2fc478dc9f0a6b31_2017-04-28,10.694790664403756
air_2fc478dc9f0a6b31_2017-04-29,24.863014438681763
air_2fc478dc9f0a6b31_2017-04-30,18.44990516252957
air_2fc478dc9f0a6b31_2017-05-01,11.461609424117643
air_2fc478dc9f0a6b31_2017-05-02,12.000927678041737
air_2fc478dc9f0a6b31_2017-05-03,21.10906821172546
air_2fc478dc9f0a6b31_2017-05-04,16.53071704201707
air_2fc478dc9f0a6b31_2017-05-05,17.20336976741576
air_2fc478dc9f0a6b31_2017-05-06,18.836242516813964
air_2fc478dc9f0a6b31_2017-05-07,15.883929696149714
air_2fc478dc9f0a6b31_2017-05-08,11.461609424117643
air_2fc478dc9f0a6b31_2017-05-09,12.000927678041737
air_2fc478dc9f0a6b31_2017-05-10,13.33763812258281
air_2fc478dc9f0a6b31_2017-05-11,13.282847951499756
air_2fc478dc9f0a6b31_2017-05-12,15.848778085096413
air_2fc478dc9f0a6b31_2017-05-13,22.994451989513884
air_2fc478dc9f0a6b31_2017-05-14,15.883929696149714
air_2fc478dc9f0a6b31_2017-05-15,11.461609424117643
air_2fc478dc9f0a6b31_2017-05-16,12.000927678041737
air_2fc478dc9f0a6b31_2017-05-17,13.33763812258281
air_2fc478dc9f0a6b31_2017-05-18,13.282847951499756
air_2fc478dc9f0a6b31_2017-05-19,15.848778085096413
air_2fc478dc9f0a6b31_2017-05-20,18.836242516813964
air_2fc478dc9f0a6b31_2017-05-21,15.883929696149714
air_2fc478dc9f0a6b31_2017-05-22,11.461609424117643
air_2fc478dc9f0a6b31_2017-05-23,12.000927678041737
air_2fc478dc9f0a6b31_2017-05-24,13.33763812258281
air_2fc478dc9f0a6b31_2017-05-25,13.282847951499756
air_2fc478dc9f0a6b31_2017-05-26,15.848778085096413
air_2fc478dc9f0a6b31_2017-05-27,18.836242516813964
air_2fc478dc9f0a6b31_2017-05-28,15.883929696149714
air_2fc478dc9f0a6b31_2017-05-29,11.461609424117643
air_2fc478dc9f0a6b31_2017-05-30,12.000927678041737
air_2fc478dc9f0a6b31_2017-05-31,13.33763812258281
air_2fed81034f8834e5_2017-04-23,15.75919652204444
air_2fed81034f8834e5_2017-04-24,11.361107417405218
air_2fed81034f8834e5_2017-04-25,12.107470994762565
air_2fed81034f8834e5_2017-04-26,13.444813445775733
air_2fed81034f8834e5_2017-04-27,13.22001411077085
air_2fed81034f8834e5_2017-04-28,16.214092068601627
air_2fed81034f8834e5_2017-04-29,18.583581535681425
air_2fed81034f8834e5_2017-04-30,15.75919652204444
air_2fed81034f8834e5_2017-05-01,11.461609424117643
air_2fed81034f8834e5_2017-05-02,12.000927678041737
air_2fed81034f8834e5_2017-05-03,20.033377851777626
air_2fed81034f8834e5_2017-05-04,16.53071704201707
air_2fed81034f8834e5_2017-05-05,17.20336976741576
air_2fed81034f8834e5_2017-05-06,18.836242516813964
air_2fed81034f8834e5_2017-05-07,15.883929696149714
air_2fed81034f8834e5_2017-05-08,11.461609424117643
air_2fed81034f8834e5_2017-05-09,12.000927678041737
air_2fed81034f8834e5_2017-05-10,13.33763812258281
air_2fed81034f8834e5_2017-05-11,13.282847951499756
air_2fed81034f8834e5_2017-05-12,15.848778085096413
air_2fed81034f8834e5_2017-05-13,18.836242516813964
air_2fed81034f8834e5_2017-05-14,15.883929696149714
air_2fed81034f8834e5_2017-05-15,11.461609424117643
air_2fed81034f8834e5_2017-05-16,12.000927678041737
air_2fed81034f8834e5_2017-05-17,13.33763812258281
air_2fed81034f8834e5_2017-05-18,13.282847951499756
air_2fed81034f8834e5_2017-05-19,15.848778085096413
air_2fed81034f8834e5_2017-05-20,18.836242516813964
air_2fed81034f8834e5_2017-05-21,15.883929696149714
air_2fed81034f8834e5_2017-05-22,11.461609424117643
air_2fed81034f8834e5_2017-05-23,12.000927678041737
air_2fed81034f8834e5_2017-05-24,13.33763812258281
air_2fed81034f8834e5_2017-05-25,13.282847951499756
air_2fed81034f8834e5_2017-05-26,15.848778085096413
air_2fed81034f8834e5_2017-05-27,18.836242516813964
air_2fed81034f8834e5_2017-05-28,15.883929696149714
air_2fed81034f8834e5_2017-05-29,11.461609424117643
air_2fed81034f8834e5_2017-05-30,12.000927678041737
air_2fed81034f8834e5_2017-05-31,13.33763812258281
air_303bac187b53083a_2017-04-23,15.75919652204444
air_303bac187b53083a_2017-04-24,11.361107417405218
air_303bac187b53083a_2017-04-25,12.107470994762565
air_303bac187b53083a_2017-04-26,13.444813445775733
air_303bac187b53083a_2017-04-27,13.22001411077085
air_303bac187b53083a_2017-04-28,16.214092068601627
air_303bac187b53083a_2017-04-29,18.583581535681425
air_303bac187b53083a_2017-04-30,15.75919652204444
air_303bac187b53083a_2017-05-01,11.461609424117643
air_303bac187b53083a_2017-05-02,12.000927678041737
air_303bac187b53083a_2017-05-03,20.033377851777626
air_303bac187b53083a_2017-05-04,16.53071704201707
air_303bac187b53083a_2017-05-05,17.20336976741576
air_303bac187b53083a_2017-05-06,18.836242516813964
air_303bac187b53083a_2017-05-07,15.883929696149714
air_303bac187b53083a_2017-05-08,11.461609424117643
air_303bac187b53083a_2017-05-09,12.000927678041737
air_303bac187b53083a_2017-05-10,13.33763812258281
air_303bac187b53083a_2017-05-11,13.282847951499756
air_303bac187b53083a_2017-05-12,15.848778085096413
air_303bac187b53083a_2017-05-13,18.836242516813964
air_303bac187b53083a_2017-05-14,15.883929696149714
air_303bac187b53083a_2017-05-15,11.461609424117643
air_303bac187b53083a_2017-05-16,12.000927678041737
air_303bac187b53083a_2017-05-17,13.33763812258281
air_303bac187b53083a_2017-05-18,13.282847951499756
air_303bac187b53083a_2017-05-19,15.848778085096413
air_303bac187b53083a_2017-05-20,18.836242516813964
air_303bac187b53083a_2017-05-21,15.883929696149714
air_303bac187b53083a_2017-05-22,11.461609424117643
air_303bac187b53083a_2017-05-23,12.000927678041737
air_303bac187b53083a_2017-05-24,13.33763812258281
air_303bac187b53083a_2017-05-25,13.282847951499756
air_303bac187b53083a_2017-05-26,15.848778085096413
air_303bac187b53083a_2017-05-27,18.836242516813964
air_303bac187b53083a_2017-05-28,15.883929696149714
air_303bac187b53083a_2017-05-29,11.461609424117643
air_303bac187b53083a_2017-05-30,12.000927678041737
air_303bac187b53083a_2017-05-31,13.33763812258281
air_310e467e6e625004_2017-04-23,15.75919652204444
air_310e467e6e625004_2017-04-24,11.361107417405218
air_310e467e6e625004_2017-04-25,12.107470994762565
air_310e467e6e625004_2017-04-26,13.444813445775733
air_310e467e6e625004_2017-04-27,13.22001411077085
air_310e467e6e625004_2017-04-28,16.214092068601627
air_310e467e6e625004_2017-04-29,18.583581535681425
air_310e467e6e625004_2017-04-30,15.75919652204444
air_310e467e6e625004_2017-05-01,11.461609424117643
air_310e467e6e625004_2017-05-02,12.000927678041737
air_310e467e6e625004_2017-05-03,20.033377851777626
air_310e467e6e625004_2017-05-04,16.53071704201707
air_310e467e6e625004_2017-05-05,17.20336976741576
air_310e467e6e625004_2017-05-06,18.836242516813964
air_310e467e6e625004_2017-05-07,15.883929696149714
air_310e467e6e625004_2017-05-08,11.461609424117643
air_310e467e6e625004_2017-05-09,12.000927678041737
air_310e467e6e625004_2017-05-10,13.33763812258281
air_310e467e6e625004_2017-05-11,13.282847951499756
air_310e467e6e625004_2017-05-12,15.848778085096413
air_310e467e6e625004_2017-05-13,18.836242516813964
air_310e467e6e625004_2017-05-14,15.883929696149714
air_310e467e6e625004_2017-05-15,11.461609424117643
air_310e467e6e625004_2017-05-16,12.000927678041737
air_310e467e6e625004_2017-05-17,13.33763812258281
air_310e467e6e625004_2017-05-18,13.282847951499756
air_310e467e6e625004_2017-05-19,15.848778085096413
air_310e467e6e625004_2017-05-20,18.836242516813964
air_310e467e6e625004_2017-05-21,15.883929696149714
air_310e467e6e625004_2017-05-22,11.461609424117643
air_310e467e6e625004_2017-05-23,12.000927678041737
air_310e467e6e625004_2017-05-24,13.33763812258281
air_310e467e6e625004_2017-05-25,13.282847951499756
air_310e467e6e625004_2017-05-26,15.848778085096413
air_310e467e6e625004_2017-05-27,18.836242516813964
air_310e467e6e625004_2017-05-28,15.883929696149714
air_310e467e6e625004_2017-05-29,11.461609424117643
air_310e467e6e625004_2017-05-30,12.000927678041737
air_310e467e6e625004_2017-05-31,13.33763812258281
air_3155ee23d92202da_2017-04-23,15.75919652204444
air_3155ee23d92202da_2017-04-24,11.361107417405218
air_3155ee23d92202da_2017-04-25,12.107470994762565
air_3155ee23d92202da_2017-04-26,13.444813445775733
air_3155ee23d92202da_2017-04-27,13.22001411077085
air_3155ee23d92202da_2017-04-28,16.214092068601627
air_3155ee23d92202da_2017-04-29,18.583581535681425
air_3155ee23d92202da_2017-04-30,15.75919652204444
air_3155ee23d92202da_2017-05-01,11.461609424117643
air_3155ee23d92202da_2017-05-02,12.000927678041737
air_3155ee23d92202da_2017-05-03,20.033377851777626
air_3155ee23d92202da_2017-05-04,16.53071704201707
air_3155ee23d92202da_2017-05-05,17.20336976741576
air_3155ee23d92202da_2017-05-06,18.836242516813964
air_3155ee23d92202da_2017-05-07,15.883929696149714
air_3155ee23d92202da_2017-05-08,11.461609424117643
air_3155ee23d92202da_2017-05-09,12.000927678041737
air_3155ee23d92202da_2017-05-10,13.33763812258281
air_3155ee23d92202da_2017-05-11,13.282847951499756
air_3155ee23d92202da_2017-05-12,15.848778085096413
air_3155ee23d92202da_2017-05-13,18.836242516813964
air_3155ee23d92202da_2017-05-14,15.883929696149714
air_3155ee23d92202da_2017-05-15,11.461609424117643
air_3155ee23d92202da_2017-05-16,12.000927678041737
air_3155ee23d92202da_2017-05-17,13.33763812258281
air_3155ee23d92202da_2017-05-18,13.282847951499756
air_3155ee23d92202da_2017-05-19,15.848778085096413
air_3155ee23d92202da_2017-05-20,18.836242516813964
air_3155ee23d92202da_2017-05-21,15.883929696149714
air_3155ee23d92202da_2017-05-22,11.461609424117643
air_3155ee23d92202da_2017-05-23,12.000927678041737
air_3155ee23d92202da_2017-05-24,13.33763812258281
air_3155ee23d92202da_2017-05-25,13.282847951499756
air_3155ee23d92202da_2017-05-26,15.848778085096413
air_3155ee23d92202da_2017-05-27,18.836242516813964
